13823f,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas,1658260222,95a05b,500
95a05b,127.0.0.1,POST,https://127.0.0.1:8000/api/cobrancas,1658260222,,500
3e85ca,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas,1658260257,70c8f7,500
70c8f7,127.0.0.1,POST,https://127.0.0.1:8000/api/cobrancas,1658260257,,500
fcc133,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/teste,1658260288,5b1828,404
5b1828,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/teste,1658260288,,404
179663,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas,1658260288,41c6d0,500
41c6d0,127.0.0.1,POST,https://127.0.0.1:8000/api/cobrancas,1658260288,,500
d23a74,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/teste,1658260422,b6c9e3,404
b6c9e3,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/teste,1658260422,,404
217865,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas,1658260422,89e43f,500
89e43f,127.0.0.1,POST,https://127.0.0.1:8000/api/cobrancas,1658260422,,500
52a7c1,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/teste,1658260657,697166,404
697166,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/teste/teste,1658260657,,404
631211,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261148,3f3a88,500
3f3a88,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261148,,500
7e7e4c,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261227,995bad,500
995bad,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261227,,500
9b52f8,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261258,f597e0,500
f597e0,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261258,,500
514644,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261306,6bcbe1,500
6bcbe1,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261306,,500
3fa66f,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261410,49aa30,500
49aa30,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261410,,500
688fe9,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas,1658261705,94b13c,500
94b13c,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas,1658261705,,500
dd746d,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas,1658261865,,200
aa874c,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/37,1658261871,,200
97b387,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas,1658261887,,200
f12040,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/asfsgwefadasdasdasda/asfsgwefadasdasdasda/1,1658261902,,200
cdfc72,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/asfsgwefadasdasdasda/asfsgwefadasdasdasda/1,1658261915,,200
b34825,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/,1658261923,,301
11ef92,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas,1658261923,,200
ae682c,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/4,1658261975,,200
abaf11,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/4,1658261992,5afe2c,404
5afe2c,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/4,1658261992,,404
f04594,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/4,1658262009,dad7e6,500
dad7e6,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/4,1658262009,,500
d475dc,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/4,1658262028,a80cf3,500
a80cf3,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/4,1658262028,,500
ebcbb6,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/4,1658262049,cff553,404
cff553,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/4,1658262049,,404
d01388,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/4,1658262056,a586d7,404
a586d7,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/4,1658262056,,404
4fdee8,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/4,1658262066,,200
adaf7e,127.0.0.1,GET,https://127.0.0.1:8000/api/cobrancas/teste/teste/4,1658262155,,200
